sentence1,sentence2,condition,label
A statue of a goddess standing on top of a clock in front of a church,A shot of a white and black clock on a red brick clock tower.,Where clock is located.,-1
A view of a kitchen with a white refrigerator and wood cabinets and a potted plant sitting on a white shelf.,"An empty modern family kitchen includes a stove, a dishwasher, a sink and a refrigerator.",The number of object.,-1
A view of a kitchen with a white refrigerator and wood cabinets and a potted plant sitting on a white shelf.,"An empty modern family kitchen includes a stove, a dishwasher, a sink and a refrigerator.",The kitchen.,-1
A red plate with chips and a sandwich next to a bottle of beer.,Two sandwiches with vegetables on a table accompanied by a drink and two bananas.,The dish.,-1
A red plate with chips and a sandwich next to a bottle of beer.,Two sandwiches with vegetables on a table accompanied by a drink and two bananas.,The number of dish.,-1
two people sitting across from each other on sofas in a living room before a lit fireplace.,A woman sits at a table in a wooden cabin next to a lamp,The number of people.,-1
two people sitting across from each other on sofas in a living room before a lit fireplace.,A woman sits at a table in a wooden cabin next to a lamp,The people's posture.,-1
A white with brown spots dog lays on the side of a road near a cow.,A cow walks down a sidewalk where a man is lying on a wall.,The animal.,-1
A white with brown spots dog lays on the side of a road near a cow.,A cow walks down a sidewalk where a man is lying on a wall.,The color of animal.,-1
some cut up meat sitting on some pita bread with a veggies and some cheese,what looks like a slice of veggie covered pizza sitting on a white plate,What kind of food.,-1
some cut up meat sitting on some pita bread with a veggies and some cheese,what looks like a slice of veggie covered pizza sitting on a white plate,Type of veggies.,-1
A woman wearing a jacket stands in front of small kids in a class room holding up a lap top computer.,A man sitting in a chair with two other people standing by him while he looks at a laptop sitting on a table.,Type of technology.,-1
A woman wearing a jacket stands in front of small kids in a class room holding up a lap top computer.,A man sitting in a chair with two other people standing by him while he looks at a laptop sitting on a table.,Position of the person.,-1
A table with decor sitting on it and two pictures on the wall above it,A portrait is above the fireplace in a room with a table and three chairs.,The number of object.,-1
A table with decor sitting on it and two pictures on the wall above it,A portrait is above the fireplace in a room with a table and three chairs.,The name of the object.,-1
Person with their feet on a work desk with a plate of pizza near.,A pizza in a box next to a bottle of coke and stinky feet.,The number of person.,-1
Person with their feet on a work desk with a plate of pizza near.,A pizza in a box next to a bottle of coke and stinky feet.,The dish.,-1
A female tennis player has just hit the ball hard back to the other side.,"The beautiful blonde tennis player swings her racket, highlighting her strong, supple, well-toned muscles.",The name of the game.,-1
A female tennis player has just hit the ball hard back to the other side.,"The beautiful blonde tennis player swings her racket, highlighting her strong, supple, well-toned muscles.",The name of the place.,-1
A guy in a white shirt and white shorts swinging to hit a tennis ball.,A man holding a racquet prepares to serve the ball while the crowd watches.,The game played.,-1
A guy in a white shirt and white shorts swinging to hit a tennis ball.,A man holding a racquet prepares to serve the ball while the crowd watches.,The state of the ball.,-1
A surfer is shown walking up the beach with a pier in the background.,A man with a surfboard walking towards the waves while others are in the water.,The person's closeness to water.,-1
A surfer is shown walking up the beach with a pier in the background.,A man with a surfboard walking towards the waves while others are in the water.,The person's hobby.,-1
A pretty young woman laying on her stomach on top of a white bed.,One of the twin beds is unmade and other bed is made with items on it.,The object's purpose.,-1
A pretty young woman laying on her stomach on top of a white bed.,One of the twin beds is unmade and other bed is made with items on it.,The number of bed's.,-1
A large breed curly haired black dog sits in the passenger seat of a vehicle.,A woman in a yellow car holds a dachshund in her lap a she smokes a cigarette.,The color of object.,-1
A large breed curly haired black dog sits in the passenger seat of a vehicle.,A woman in a yellow car holds a dachshund in her lap a she smokes a cigarette.,The number of people.,-1
A red and white no parking sign sitting on the side of a street.,"A street pole with a stop sign, the cross streets, and a no parking sign.",The type of sign.,-1
A red and white no parking sign sitting on the side of a street.,"A street pole with a stop sign, the cross streets, and a no parking sign.",The number of signs.,-1
A man holding a baseball bat in his hand and wearing a red and grey baseball uniform at a game.,A baseball player hits a baseball with a bat on a baseball field with an umpire and catcher behind him.,The sport.,-1
A man holding a baseball bat in his hand and wearing a red and grey baseball uniform at a game.,A baseball player hits a baseball with a bat on a baseball field with an umpire and catcher behind him.,The color of object.,-1
Dog looks on outside of a travel bag on the back of a bicycle.,A dog hanging out of a rear car door window reflecting in a rear view mirror.,The number of animal.,-1
Dog looks on outside of a travel bag on the back of a bicycle.,A dog hanging out of a rear car door window reflecting in a rear view mirror.,The animal.,-1
A cat on the arm of a living room sofa looking out the window.,A couch and a chair in front of a TV in a living room.,The area of the house.,-1
A cat on the arm of a living room sofa looking out the window.,A couch and a chair in front of a TV in a living room.,The focal point.,-1
A bottle of Kaiser beer on a counter next to a hoagie style sandwich that is on a white paper.,a half of a sub sandwich on a yellow and blue plate with a knife,The name of the food.,-1
A bottle of Kaiser beer on a counter next to a hoagie style sandwich that is on a white paper.,a half of a sub sandwich on a yellow and blue plate with a knife,The color of the plate.,-1
There is a yellow and red transit bus making it's way down the road.,"A bus traveling through town, ready to pick up passengers and drop them off.",The type of vehicle.,-1
There is a yellow and red transit bus making it's way down the road.,"A bus traveling through town, ready to pick up passengers and drop them off.",The vehicle's location.,-1
Bowls of different types of food on a table with a glass of beer.,A blue lunch tray filled with a yellow plate with salad and a bowl of dressing.,The type of food.,-1
Bowls of different types of food on a table with a glass of beer.,A blue lunch tray filled with a yellow plate with salad and a bowl of dressing.,The bowl with food.,-1
"A very neat corner office with a desktop and a laptop computer, plus all sorts of nifty office equipment. ","A desk with a monitor, keyboard, spray bottle and a can of soda on it. ",The name of the device.,-1
"A very neat corner office with a desktop and a laptop computer, plus all sorts of nifty office equipment. ","A desk with a monitor, keyboard, spray bottle and a can of soda on it. ",The type of work.,-1
a cat sitting in front of a tv staring at the person on tv,A cat laying on a cloth surface holding a wii remote between it's paws.,The animal type.,-1
a cat sitting in front of a tv staring at the person on tv,A cat laying on a cloth surface holding a wii remote between it's paws.,The animal's attention.,-1
A giraffe standing by a brick wall by a sign with a pig on it.,Two giraffes in a fenced enclosure one looking at the camera and the other with head bent the other way.,The number of animals.,-1
A giraffe standing by a brick wall by a sign with a pig on it.,Two giraffes in a fenced enclosure one looking at the camera and the other with head bent the other way.,The giraffe is standing.,-1
"Two kites in the air with swirly tails against a blue sky, over a green hill, and beach with people.",Many different kites fly in the sky over a series of large buildings and a grassy field.,The kite flies.,-1
"Two kites in the air with swirly tails against a blue sky, over a green hill, and beach with people.",Many different kites fly in the sky over a series of large buildings and a grassy field.,The type of flying.,-1
A pilot sits in a small plane and shakes the hand of a man in a suit.,An old photo taken from a boat approaching an airplane floating on the water.,The place.,-1
A pilot sits in a small plane and shakes the hand of a man in a suit.,An old photo taken from a boat approaching an airplane floating on the water.,The pilot.,-1
A red stop sign sitting above a 3 way sign on the side of a road.,Winter scene outside a building with snow on bushes and street signs on the pole.,The color of sign.,-1
A red stop sign sitting above a 3 way sign on the side of a road.,Winter scene outside a building with snow on bushes and street signs on the pole.,The sign.,-1
a room for a child with a bunk bed and little blue ladder on the side,"A bed rooom that has a bed, small in table, waste can and a lamp.",The name of objects.,-1
a room for a child with a bunk bed and little blue ladder on the side,"A bed rooom that has a bed, small in table, waste can and a lamp.",The color of the ladder.,-1
Man using a laptop computer in the back of a meeting room during a presentation.,a person with blond hair is on a laptop and more laptops are also on the table,The number of person.,-1
Man using a laptop computer in the back of a meeting room during a presentation.,a person with blond hair is on a laptop and more laptops are also on the table,The number of object.,-1
"It's comforting to know that if you run out of toilet paper, there's another roll.","A bathroom stall has red tiles, a toilet, trash can, and toilet seat covers.",The quantity of toilet paper.,-1
"It's comforting to know that if you run out of toilet paper, there's another roll.","A bathroom stall has red tiles, a toilet, trash can, and toilet seat covers.",The type of room.,-1
A herd of zebras in a grassy field with a mountain in the background.,A herd of zebra standing next to each other on a dry grass field.,The type of animals.,-1
A herd of zebras in a grassy field with a mountain in the background.,A herd of zebra standing next to each other on a dry grass field.,The closeness to mountains.,-1
A man in shorts is standing next to a table with wine and wine glasses.,A person is pouring red wine in a wine glass and holding the glass,The wine.,-1
A man in shorts is standing next to a table with wine and wine glasses.,A person is pouring red wine in a wine glass and holding the glass,The man.,-1
A man in batting stance at home plate with catcher and umpire looking on.,A baseball player stands away from home plate and looks at the ground while holding a bat.,The sport.,-1
A man in batting stance at home plate with catcher and umpire looking on.,A baseball player stands away from home plate and looks at the ground while holding a bat.,The current involvement of the athlete in the game.,-1
A person can be seen trying to cross country ski as though they are on a slope.,a man with skis and skiing poles standing on a snowy trail in front of some trees,The activity.,-1
A person can be seen trying to cross country ski as though they are on a slope.,a man with skis and skiing poles standing on a snowy trail in front of some trees,The game.,-1
"a bathroom with a sink, mirror on a tiled floor with a door open",A plain white bathroom with white toilet and sink features a white shower curtain.,The color.,-1
"a bathroom with a sink, mirror on a tiled floor with a door open",A plain white bathroom with white toilet and sink features a white shower curtain.,The room.,-1
A group of New York Mets who have trapped an opposing player in a rundown.,"Two baseball players and an empire on a baseball fei
D during a game ",The type of the action.,-1
A group of New York Mets who have trapped an opposing player in a rundown.,"Two baseball players and an empire on a baseball fei
D during a game ",The number of player.,-1
The two trains are parked side by side one another on the railroad tracks.,A train going down the track while someone waits to get on the train,The train.,-1
The two trains are parked side by side one another on the railroad tracks.,A train going down the track while someone waits to get on the train,The railroad tracks.,-1
A fork sticking through a chunk of cake on top of a green plate.,"A slice of carrot cake on a plate with a fork, sits in front of the rest of the cake.",The name of the dish.,-1
A fork sticking through a chunk of cake on top of a green plate.,"A slice of carrot cake on a plate with a fork, sits in front of the rest of the cake.",The color of the plate.,-1
A woman in glasses wears a white t-shirt and a black puppy lays on a white blanket.,A woman sitting on a red couch next to a dog and holding a remote control in her hand.,The age of the pets.,-1
A woman in glasses wears a white t-shirt and a black puppy lays on a white blanket.,A woman sitting on a red couch next to a dog and holding a remote control in her hand.,The species of the pet.,-1
A party with friends gathered at a table and two men playing an interactive video game on a PC.,"Five people, one man, four women gathered around table with now obsolete television in background. ",The type of device.,-1
A party with friends gathered at a table and two men playing an interactive video game on a PC.,"Five people, one man, four women gathered around table with now obsolete television in background. ",The type of furniture gathered at.,-1
A green bus is on the street and it has a bicycle on the front rack.,A bus stops at a bus stop near a building and a man cycles past it,The name of the vehicle.,-1
A green bus is on the street and it has a bicycle on the front rack.,A bus stops at a bus stop near a building and a man cycles past it,The color of the vehicle.,-1
A closeup photograph of a sandwich on a bun with coleslaw on it on a dinner plate.,"A person is eating a large beef sandwich on bun, while sitting at a table",The place of the dish.,-1
A closeup photograph of a sandwich on a bun with coleslaw on it on a dinner plate.,"A person is eating a large beef sandwich on bun, while sitting at a table",The type of the dish.,-1
a little grey teddy bear with a missing eye sitting by a tree stump,Teddy bears are lined up on a couch with one in focus and the others blurred.,The number of teddy bears.,-1
a little grey teddy bear with a missing eye sitting by a tree stump,Teddy bears are lined up on a couch with one in focus and the others blurred.,Teddy bear sitting.,-1
a desk in the corner with a laptop an organ and a printer on the floor,"A room containing a table full of computer equipment, a chair, and a window.",The number of object.,-1
a desk in the corner with a laptop an organ and a printer on the floor,"A room containing a table full of computer equipment, a chair, and a window.",The object.,-1
"Some type of stir-fry on a white plate made of carrots, broccoli. mushrooms. chicken and lo-mien noodles.","some bowls of food, one with broccoli, the other with some chow mein noodles",The number of things.,-1
"Some type of stir-fry on a white plate made of carrots, broccoli. mushrooms. chicken and lo-mien noodles.","some bowls of food, one with broccoli, the other with some chow mein noodles",The name of the things.,-1
An umbrella and a table with bottles on top at the beach with boats at the sea,It's a pleasant day to sit on the beach and look out over the ocean.,The name of the place.,-1
An umbrella and a table with bottles on top at the beach with boats at the sea,It's a pleasant day to sit on the beach and look out over the ocean.,The type of work.,-1
A tennis player with a bandage on her knee and racket in her hand,A beautiful young lady in a short skirt holding a tennis ball and holding a tennis racquet.,The type of game.,-1
A tennis player with a bandage on her knee and racket in her hand,A beautiful young lady in a short skirt holding a tennis ball and holding a tennis racquet.,The amount of items in the woman's hand.,-1
A living room area with a red wall behind a television and black furniture.,"A living room and dinning room with couch, chair, coffee table, dining talbe and chairs.",Type of room.,-1
A living room area with a red wall behind a television and black furniture.,"A living room and dinning room with couch, chair, coffee table, dining talbe and chairs.",Presence of television.,-1
A professional baseball player at a game who hit the ball so hard the bat has broken and is flying midair,"This is an aerial view of homeplate during a game, and here comes the pitch.",The game played.,-1
A professional baseball player at a game who hit the ball so hard the bat has broken and is flying midair,"This is an aerial view of homeplate during a game, and here comes the pitch.",The distance from the game.,-1
A stove top sitting inside of a kitchen under cooking utensils mounted on a wall above it.,View of a smooth top stove and hood near a countertop with dishes and dish rags.,The type of appliance.,-1
A stove top sitting inside of a kitchen under cooking utensils mounted on a wall above it.,View of a smooth top stove and hood near a countertop with dishes and dish rags.,The objects on the appliance.,-1
A person lying on a bed with a cat next to them and sitting on top of them.,A cat curled up on the back of a sofa in a living room.,The type of animal.,-1
A person lying on a bed with a cat next to them and sitting on top of them.,A cat curled up on the back of a sofa in a living room.,The number of people.,-1
A young T-ball player begins to run towards first base with the ball mid-air in front of him.,people at a baseball game watching a young boy with a baseball in his hand,The age of the players.,-1
A young T-ball player begins to run towards first base with the ball mid-air in front of him.,people at a baseball game watching a young boy with a baseball in his hand,The specifics of the sport.,-1
Some police men are riding on their horses and ready to go to work.,"Two cops on horseback on a city street, with cars backed up behind them.",The people's occupation.,-1
Some police men are riding on their horses and ready to go to work.,"Two cops on horseback on a city street, with cars backed up behind them.",The state of their shift.,-1
A truck laden with green bananas on the road next to a small market,"Woman standing next to a bicycle loaded with bunches of bananas, with many bicycles parked nearby.",Type of fruit.,-1
A truck laden with green bananas on the road next to a small market,"Woman standing next to a bicycle loaded with bunches of bananas, with many bicycles parked nearby.",Type of vehicle.,-1
"A bathroom sink, blue tiles on the wall and multi-blue colored tiles on the floor.",A bathroom toilet next to a window with a handicap bar next to it and a cabinet over it,The name of the place.,-1
"A bathroom sink, blue tiles on the wall and multi-blue colored tiles on the floor.",A bathroom toilet next to a window with a handicap bar next to it and a cabinet over it,The color of the tiles.,-1
A red stop sign sitting on top of a wooden pole below a moon filled sky.,A dark area that has several images of stop signs and other street signs.,The sign's meaning.,-1
A red stop sign sitting on top of a wooden pole below a moon filled sky.,A dark area that has several images of stop signs and other street signs.,The number of signs.,-1
A man sitting at a table with a variety of different wines for tasting.,A person is pouring red wine in a wine glass and holding the glass,The color of alchocal.,-1
A man sitting at a table with a variety of different wines for tasting.,A person is pouring red wine in a wine glass and holding the glass,The number of people.,-1
Two swans are floating in the lake while a third swan stands in the middle of the sea moss nearby.,Ducks sitting around on the shore beside the lake and some are in the water.,The name of the birds.,-1
Two swans are floating in the lake while a third swan stands in the middle of the sea moss nearby.,Ducks sitting around on the shore beside the lake and some are in the water.,The number of swans.,-1
A close up of a man's black and grey tie on a blue dress shirt.,"Showing just below the head, a person in a black tuxedo with a black bow tie.",The amount of people involved.,-1
A close up of a man's black and grey tie on a blue dress shirt.,"Showing just below the head, a person in a black tuxedo with a black bow tie.",The color of the tie.,-1
"A sidewalk located in a city consisting of street lights, pedestrians, and stree signs.",A shot of a street in London with a  blue bus parked on the street.,The setting.,-1
"A sidewalk located in a city consisting of street lights, pedestrians, and stree signs.",A shot of a street in London with a  blue bus parked on the street.,The modes of transportation.,-1
A rectangular plate with rolls in front of some wine glasses on a table.,"A place setting on a table with two forks, plate, two bowls and wine glasses.",The number of dishware.,-1
A rectangular plate with rolls in front of some wine glasses on a table.,"A place setting on a table with two forks, plate, two bowls and wine glasses.",The table.,-1
A young person stretching using a Wii controller looking at the TV in a living room.,The person is standing on a video game balance board in front of a television.,The amount of people playing.,-1
A young person stretching using a Wii controller looking at the TV in a living room.,The person is standing on a video game balance board in front of a television.,The type of controller being used.,-1
A television mounted on a wall next to some shelves above a table with a remote on it.,A silver remote control sitting on a bed in front of a white TV.,The object is tv.,-1
A television mounted on a wall next to some shelves above a table with a remote on it.,A silver remote control sitting on a bed in front of a white TV.,The color of tv.,-1
A dog is sitting on a couch with a table in front of it.,This is two dogs relaxing on a couch that has been turned into a bed.,Number of dogs.,-1
A dog is sitting on a couch with a table in front of it.,This is two dogs relaxing on a couch that has been turned into a bed.,The dog sitting couch.,-1
a close up of a plate of food with a sandwich and french fries,A grilled sandwich on ciabatta is awaiting the lettuce and seated beside the fries.,The number of food.,-1
a close up of a plate of food with a sandwich and french fries,A grilled sandwich on ciabatta is awaiting the lettuce and seated beside the fries.,The food.,-1
there is a apple and two oranges and a stuffed animal on the bed,A laptop is sitting on a desk under a shelf with fruits on it.,The non food object.,-1
there is a apple and two oranges and a stuffed animal on the bed,A laptop is sitting on a desk under a shelf with fruits on it.,The category of food.,-1
A cat sits on a laptop computer next to another cat on a desk.,A tabby can laying in a red chair with a remote on the arm.,The type of animal.,-1
A cat sits on a laptop computer next to another cat on a desk.,A tabby can laying in a red chair with a remote on the arm.,The animal's posture.,-1
An indoor area with several lines of luggage that are in different colors and sizes.,An airport is full of people's luggage and no one is there to claim it.,The name of the object.,-1
An indoor area with several lines of luggage that are in different colors and sizes.,An airport is full of people's luggage and no one is there to claim it.,The name of the place.,-1
Two elephants are in front of a muddy waterway trampling in the wet dirt.,"Mother, father and baby elephant standing in the mud with other animals in the distance.",The number of animals.,-1
Two elephants are in front of a muddy waterway trampling in the wet dirt.,"Mother, father and baby elephant standing in the mud with other animals in the distance.",The type of animals.,-1
A bed has no comforter in a room with  plaid curtains and plaid bedskirt.,A bedroom with a photo on the wall and a pillow on the bed.,The number of object.,-1
A bed has no comforter in a room with  plaid curtains and plaid bedskirt.,A bedroom with a photo on the wall and a pillow on the bed.,The bed.,-1
"A woman preparing for the start of a tennis match, posed on the tennis court.",A sexy blonde bent over on top of a tennis court holding a racquet.,The position of the woman on the court.,-1
"A woman preparing for the start of a tennis match, posed on the tennis court.",A sexy blonde bent over on top of a tennis court holding a racquet.,The gender of the person.,-1
Arial view from in a plane over mountains with the wing in view as well.,A window inside an airplane where you can see the wing of the airplane and a bunch of clouds,The airplane.,-1
Arial view from in a plane over mountains with the wing in view as well.,A window inside an airplane where you can see the wing of the airplane and a bunch of clouds,The wing.,-1
A sandwich on a plate with meat and veggies and a bottle of something to drink.,A pastrami sandwich on rye bread cut in half and sitting on a white plate.,The type of food.,-1
A sandwich on a plate with meat and veggies and a bottle of something to drink.,A pastrami sandwich on rye bread cut in half and sitting on a white plate.,The type of dinnerware.,-1
One brown and one gray horse tied to a red carriage sitting on a street.,Several clydesdale horses with people dresses in top hats and coats riding the horses on a street lined with people.,The name of the animal.,-1
One brown and one gray horse tied to a red carriage sitting on a street.,Several clydesdale horses with people dresses in top hats and coats riding the horses on a street lined with people.,The number of animal.,-1
Three women and two men in a wine cave surrounded by barrels and tasting wine,a group of people standing around a wine cellar while holding filled wine glasses,The people's sentiment.,-1
Three women and two men in a wine cave surrounded by barrels and tasting wine,a group of people standing around a wine cellar while holding filled wine glasses,The type of wine room.,-1
The skier in green pants is in the air going down a snowy hill.,A man is skiing on a powdery slope with a blue sky in the background.,The state of the snow.,-1
The skier in green pants is in the air going down a snowy hill.,A man is skiing on a powdery slope with a blue sky in the background.,The person's hobby.,-1
A truck parked in a large green field with a herd of elephants nearby.,Four adult elephants and one baby elephant standing on muddy shore by moving water with rocks.,The type of animal.,-1
A truck parked in a large green field with a herd of elephants nearby.,Four adult elephants and one baby elephant standing on muddy shore by moving water with rocks.,The number of animal.,-1
A young girl in a multicolored outfit aims at a tennis ball with her racquet.,"A man with a tennis racket serving a tennis ball, on a hard surface tennis court.",Type of athletic equipment.,-1
A young girl in a multicolored outfit aims at a tennis ball with her racquet.,"A man with a tennis racket serving a tennis ball, on a hard surface tennis court.",Gender.,-1
A baseball player follows up on his swing as another player tries to catch the ball.,A young man throwing a ball to the catcher as the batter swings the bat in a youth baseball game.,The activity of the person.,-1
A baseball player follows up on his swing as another player tries to catch the ball.,A young man throwing a ball to the catcher as the batter swings the bat in a youth baseball game.,The name of the game.,-1
A passenger train on an outdoor track that is on a brick wall with railings.,Train or subway cars in open area appearing to be entering city with caution sign.,The name of the vehicle.,-1
A passenger train on an outdoor track that is on a brick wall with railings.,Train or subway cars in open area appearing to be entering city with caution sign.,The type of travel.,-1
A remaining piece of cake with a glittery decoration nearby with a window and counter in the background.,The cake is about half-gone and sits on a plate with a doily on it.,The type of food.,-1
A remaining piece of cake with a glittery decoration nearby with a window and counter in the background.,The cake is about half-gone and sits on a plate with a doily on it.,The amout of cake.,-1
a yellow train traveling along a train track next to a stone platform beyond a large body of water.,"A train station with a red,white yellow and blue train pulling in on the tracks",The vehicle type.,-1
a yellow train traveling along a train track next to a stone platform beyond a large body of water.,"A train station with a red,white yellow and blue train pulling in on the tracks",The vehicle's color.,-1
A group of sheep with different colors are standing together in a grassy field.,A sheep is staring to the side outside of a fence with a rooster on the other side.,The name of the animal.,-1
A group of sheep with different colors are standing together in a grassy field.,A sheep is staring to the side outside of a fence with a rooster on the other side.,The number of the animal.,-1
A person sitting in a chair with their feet propped in another with a laptop resting on their legs.,a laptop on a table near a window with a view of the outdoors,Where the laptop is located.,-1
A person sitting in a chair with their feet propped in another with a laptop resting on their legs.,a laptop on a table near a window with a view of the outdoors,The type of computer involved.,-1
A big yellow truck of some sort is hauling an oversize load down the highway.,A truck carrying a horse sticking its head out of the side of the vehicle,The type of vehicle.,-1
A big yellow truck of some sort is hauling an oversize load down the highway.,A truck carrying a horse sticking its head out of the side of the vehicle,The type of cargo on the truck.,-1
"A person holding a ski helmet taking a picture of another skier walking up a snow mountain, carrying skis.",two skiers on the side of a hill one has a yellow jacket and the other a blue one,The name of the person.,-1
"A person holding a ski helmet taking a picture of another skier walking up a snow mountain, carrying skis.",two skiers on the side of a hill one has a yellow jacket and the other a blue one,The number of person.,-1
A woman looks at one computer screen while she also has her laptop open,A man using a Mac laptop has a coke and coffee on the desk.,The number of person.,-1
