sentence1,sentence2,condition,label
"A close up of signs, one with a line through a car, and one reading 'keep driveway clear'. ",one of the many street signs with a picture of a grasshopper on it,The number of object.,3
A small dog that is lying down half in the back crack of a sofa,A cat is curled up in it's cat bed and peeking over the top.,The size of animal.,3
A small dog that is lying down half in the back crack of a sofa,A cat is curled up in it's cat bed and peeking over the top.,The animal.,1
"Two cats looking out the window at a bird feeder, from perches on a cat tree.",A trey and white cat laying on top of a wooden chair at a table.,The animal.,5
"Two cats looking out the window at a bird feeder, from perches on a cat tree.",A trey and white cat laying on top of a wooden chair at a table.,The location of the animal.,2
Three slices of french toast and hash browns are cooking on a kitchen grill.,Dozens of hot dogs cooking on a commercial stovetop next to a pot of chili,The activity of the place.,5
Three slices of french toast and hash browns are cooking on a kitchen grill.,Dozens of hot dogs cooking on a commercial stovetop next to a pot of chili,The name of the animal.,4
A moped is covered by a tarp and a cat is laying on top of it.,A cat sitting on an arm rest in a car next to the driver.,The activity of animal.,5
A moped is covered by a tarp and a cat is laying on top of it.,A cat sitting on an arm rest in a car next to the driver.,The animal.,3
A locomotive is stopped at the tracks while steam rolls up from under it.,A train platform and yard  with railroad tracks and a train entering the area.,The vehicle's speed.,4
A locomotive is stopped at the tracks while steam rolls up from under it.,A train platform and yard  with railroad tracks and a train entering the area.,The type of vehicle.,4
a man in a red and white plaid shirt a sandwich and some French fries,A hotdog with onions on its wrapper by a soda cup on a table.,The name of the dish.,5
a man in a red and white plaid shirt a sandwich and some French fries,A hotdog with onions on its wrapper by a soda cup on a table.,The name of the plaid shirt.,3
A bed in a bedroom next to a black shelf with a TV on it.,"A child's bedroom with two single beds, stuffed animals, decorative pillows and a wooden desk and chair.",The place.,4
A bed in a bedroom next to a black shelf with a TV on it.,"A child's bedroom with two single beds, stuffed animals, decorative pillows and a wooden desk and chair.",The number of people.,2
"A cheeseburger sits on a white plate, next to a drink in a Dunkin Donuts cup.",A sandwich of rye bread pickles and hotdogs is next to some french fries.,The edibility.,4
"A cheeseburger sits on a white plate, next to a drink in a Dunkin Donuts cup.",A sandwich of rye bread pickles and hotdogs is next to some french fries.,The foods.,2
Police officers on motorcycles on roadway with large patriotic flags on back of motorcycles at outdoor event.,A lot of bikers with similar bikes and gear are moving in formation up the street.,The vehicle type.,4
Police officers on motorcycles on roadway with large patriotic flags on back of motorcycles at outdoor event.,A lot of bikers with similar bikes and gear are moving in formation up the street.,The reason for riding.,2
"An orange and blue passenger boat floats in the canal, making it's way past other boats that are docked there.",A boat docked at a pier with a red bench and steps to a house.,The activity.,5
"An orange and blue passenger boat floats in the canal, making it's way past other boats that are docked there.",A boat docked at a pier with a red bench and steps to a house.,The boat.,4
A chopping board with several piles of chopped vegetables and other ingredients lined up behind the cutting board.,"Raw chicken is on a plate near broth, onions, carrots, oranges, and a glass of wine.",The presence of food.,5
A chopping board with several piles of chopped vegetables and other ingredients lined up behind the cutting board.,"Raw chicken is on a plate near broth, onions, carrots, oranges, and a glass of wine.",The type of food container.,1
A horse is running through water that seems to be marked in some way.,A man rides a horse while a crows watches from the other side of a pond.,The number of animal.,4
A horse is running through water that seems to be marked in some way.,A man rides a horse while a crows watches from the other side of a pond.,The animal.,2
A plate with a fried fish sandwich and potato chips along with two containers on condiments.,A sandwich a slice of cucumber and a slice of tomato among other things all on a plate.,The number of dish.,3
A plate with a fried fish sandwich and potato chips along with two containers on condiments.,A sandwich a slice of cucumber and a slice of tomato among other things all on a plate.,The plate.,3
The space in the house is empty except for the white stove and refrigerator.,"Wooden cabinets hanging above a countertop and sink in a kitchen featuring a refrigerator, stove, and small appliances.",The setting.,4
The space in the house is empty except for the white stove and refrigerator.,"Wooden cabinets hanging above a countertop and sink in a kitchen featuring a refrigerator, stove, and small appliances.",The density of objects.,2
"A public bathroom with mirrors, a telephone, a sink and a counter in it.",Some pretty sinks in a very dimly lit rest room with a bright window.,The place.,5
"A public bathroom with mirrors, a telephone, a sink and a counter in it.",Some pretty sinks in a very dimly lit rest room with a bright window.,The number of object.,1
"Living room scene, light/off white tones, brown coffee table in front of fire place, well lit, sunlight coming in from windows."," a living room with a cow pattern throw rug, a couch, a television and a fireplace.",Type of room.,2
"Living room scene, light/off white tones, brown coffee table in front of fire place, well lit, sunlight coming in from windows."," a living room with a cow pattern throw rug, a couch, a television and a fireplace.",If a tv is present.,2
A sign with a city ordinance and a parking sing are posted on a lamppost.,A stop all way sign with a sticker on it that says driving and a one way sign.,The type of signal.,3
A sign with a city ordinance and a parking sing are posted on a lamppost.,A stop all way sign with a sticker on it that says driving and a one way sign.,The type of stop.,2
A black piece of luggage laid down with a camera and gloves on the top of it.,A suit case sitting in a seat with someones feet propped up in front of it.,The name of the object.,5
A black piece of luggage laid down with a camera and gloves on the top of it.,A suit case sitting in a seat with someones feet propped up in front of it.,The activity of the place.,3
A blender covered with green ooze next to a cup with even more green ooze.,"A kitchen stove with a pan on it, and a counter full of kitchenware.",The kitchen.,2
A blender covered with green ooze next to a cup with even more green ooze.,"A kitchen stove with a pan on it, and a counter full of kitchenware.",The color of object.,1
"A city scene features public transit, cars, bikers and pedestrians surrounded by traffic signals and crosswalks.",A white van is riding past on a city street with residential and storefront buildings in the background.,The number of people observed.,4
"A city scene features public transit, cars, bikers and pedestrians surrounded by traffic signals and crosswalks.",A white van is riding past on a city street with residential and storefront buildings in the background.,The setting.,2
Food items are on a kitchen table and camping chairs are in a corner of the room.,a wok and a black pan on a stove a fan and a microwave,The place kitchen.,2
Food items are on a kitchen table and camping chairs are in a corner of the room.,a wok and a black pan on a stove a fan and a microwave,The poducts of kitchen room.,2
"a woman sitting next to a table, with an open laptop in the other chair",A table with green tablecloth and three chairs in the corner of a room with a laptop on the table.,The name of the object.,3
"a woman sitting next to a table, with an open laptop in the other chair",A table with green tablecloth and three chairs in the corner of a room with a laptop on the table.,The number of person.,1
a nice black back splash a plant  some body oils and a black Kleenex box,a plain white bathroom with small personal care items lined on the bare white counter,The color of counter.,4
a nice black back splash a plant  some body oils and a black Kleenex box,a plain white bathroom with small personal care items lined on the bare white counter,The personal care items.,3
A woman hitting a tennis ball with a racket while a man watches behind her.,The tennis player is posed to play a match as a young girl watches.,The number of people.,3
A woman hitting a tennis ball with a racket while a man watches behind her.,The tennis player is posed to play a match as a young girl watches.,The sport.,2
"Street signs saying ""Don't even think of parking here"" and ""No stopping anytime"" with city background","A street pole with a stop sign, the cross streets, and a no parking sign.",The place.,5
"Street signs saying ""Don't even think of parking here"" and ""No stopping anytime"" with city background","A street pole with a stop sign, the cross streets, and a no parking sign.",The sign.,4
A plastic tray that has a plate with food and a mug on it.,A cup of coffee and a do nut covered in springles  sit on a plate in a coffee shop.,The time of day.,4
A plastic tray that has a plate with food and a mug on it.,A cup of coffee and a do nut covered in springles  sit on a plate in a coffee shop.,The surface.,3
"The damaged facade of an elderly building is marked by a number of pipes, a sign and an ornamental iron grate. ",An old wall with mud plaster and a road sign board in front of it.,The structure's age.,4
"The damaged facade of an elderly building is marked by a number of pipes, a sign and an ornamental iron grate. ",An old wall with mud plaster and a road sign board in front of it.,The structure's function.,4
A brown bear standing in front of a body of water wear a rock and bird sit in the middle.,A grass field with a large brown bear on all fours and trees in the background.,Color of the bear.,4
A brown bear standing in front of a body of water wear a rock and bird sit in the middle.,A grass field with a large brown bear on all fours and trees in the background.,Type of landscape.,1
A red car and red stoplight stand out in a black and white urban scene.,A stop sign stands at an empty intersection with a lot of bushes and trees.,The name of actions.,5
A red car and red stoplight stand out in a black and white urban scene.,A stop sign stands at an empty intersection with a lot of bushes and trees.,The color of the car.,2
Wall to wall video screens surround a young man as he stands playing games.,A man holding a Wii game controller while standing in front of a TV.,The name of the device.,3
Wall to wall video screens surround a young man as he stands playing games.,A man holding a Wii game controller while standing in front of a TV.,The type of play.,2
"Two snow skiers with ski poles and snow skis, standing on top of a snow covered mountain with other skiers around them.",A skier stands alone at the top of a snowy slope with blue skies and mountains in the distance.,The type of job.,5
"Two snow skiers with ski poles and snow skis, standing on top of a snow covered mountain with other skiers around them.",A skier stands alone at the top of a snowy slope with blue skies and mountains in the distance.,The number of person.,1
A Mets player is swinging his bat at the ball and the catcher is in position.,A pitcher has pitched a ball to a batter who is ready to swing while the crowd watches from the stands.,The number of the player.,5
A Mets player is swinging his bat at the ball and the catcher is in position.,A pitcher has pitched a ball to a batter who is ready to swing while the crowd watches from the stands.,The name of the action.,2
A group of older people sitting around a table full of food and drink.,A restaurant with many people seated at tables talking and eating while the waiters work.,The speed of the people.,5
A group of older people sitting around a table full of food and drink.,A restaurant with many people seated at tables talking and eating while the waiters work.,The amount of tables.,4
A batter gets ready to swing as the catcher and umpire are behind him.,A man holding a baseball bat in his hand and wearing a red and grey baseball uniform at a game.,The action of a person.,3
A batter gets ready to swing as the catcher and umpire are behind him.,A man holding a baseball bat in his hand and wearing a red and grey baseball uniform at a game.,The person playing game.,3
A man with eyes wide open staring at a pizza in a delivery box.,a person cutting a cheese pizza into slices on a silver tray with a knife.,The number of people.,5
A man with eyes wide open staring at a pizza in a delivery box.,a person cutting a cheese pizza into slices on a silver tray with a knife.,The food.,4
"A hotel room with a queen size bed, two night stands, a bench, and chair.",A large white bed topped with a white blanket and pillows under framed pictures.,The furniture.,4
"A hotel room with a queen size bed, two night stands, a bench, and chair.",A large white bed topped with a white blanket and pillows under framed pictures.,The objects.,4
What appears to be a small pizza is topped with some sort of leafy tooping.,A pizza sitting on top of a white plate on top of brown paper.,The dish.,5
What appears to be a small pizza is topped with some sort of leafy tooping.,A pizza sitting on top of a white plate on top of brown paper.,The size of dish.,4
A picture of street signs and lamp carve out the building across the streets structural details .,A street sign at Seymour street and a traffic light stand in front of a skyscraper.,The action of that place.,4
A picture of street signs and lamp carve out the building across the streets structural details .,A street sign at Seymour street and a traffic light stand in front of a skyscraper.,The name of the place.,3
A large architectural structure with a large clock on it is surrounded by grey clouds in the background.,There is a tall  clock tower against a blue sky with a few clouds.,How cloudy.,3
A large architectural structure with a large clock on it is surrounded by grey clouds in the background.,There is a tall  clock tower against a blue sky with a few clouds.,Presence of clock.,3
A boy in a white shirt and black pants wiping out on his skateboard on a curb.,A male has his feet on a skateboard riding down a street and is doing a trick,The sex of the player.,2
A boy in a white shirt and black pants wiping out on his skateboard on a curb.,A male has his feet on a skateboard riding down a street and is doing a trick,The speed of the player.,2
A bathroom counter with 2 sinks and a black towel hanging from a rod.,"A bathroom from the doorway, with a toilet and a shower stall with sliding door.",The type of room.,5
A bathroom counter with 2 sinks and a black towel hanging from a rod.,"A bathroom from the doorway, with a toilet and a shower stall with sliding door.",The number of objects.,3
"A man is dressed in a blazer, tie, and khakis in front of a building.","This shows a man from the neck down wearing a bright red jacket, gingham checked shirt and tie.",The color of the jacket.,4
"A man is dressed in a blazer, tie, and khakis in front of a building.","This shows a man from the neck down wearing a bright red jacket, gingham checked shirt and tie.",The objects are same.,4
"A lunch tray filled with a variety of dinner foods such as spaghetti, and mashed pototoes with corn. ",A black table holds white bowls and plates and different foods as water glasses also sit on the table.,The purpose of the object's gathered.,2
"A lunch tray filled with a variety of dinner foods such as spaghetti, and mashed pototoes with corn. ",A black table holds white bowls and plates and different foods as water glasses also sit on the table.,The number of beverages.,1
a person in bed with a sheet over them and lights on the bed on.,A bed in a bedroom covered in clutter between two tables with lamps on them.,The bedroom setting.,5
a person in bed with a sheet over them and lights on the bed on.,A bed in a bedroom covered in clutter between two tables with lamps on them.,The occupancy of the bed.,1
A man sitting in a chair on top of a beach under an umbrella.,A pair of chairs shaded by a large orange umbrella on a sunny beach,The activity of people.,4
A man sitting in a chair on top of a beach under an umbrella.,A pair of chairs shaded by a large orange umbrella on a sunny beach,The color of object.,3
In a big city a person is trying to ski on the road but a snow plow is headed towards him/her.,"A man drags a child on a sled through the snow, the child holding a rainbow umbrella.",The number of persons.,4
In a big city a person is trying to ski on the road but a snow plow is headed towards him/her.,"A man drags a child on a sled through the snow, the child holding a rainbow umbrella.",The actions are same.,1
A photo taken in the night of a tall building in the distance with an illuminated clock.,there is a tall tower that has a clock at the top of it,The object is clock.,4
A photo taken in the night of a tall building in the distance with an illuminated clock.,there is a tall tower that has a clock at the top of it,The size of clock.,4
Several plates of pastries are arranged in a circle untouched with a small empty bowl in the mix.,"There are two donuts on a plate one with chocolate and nuts, and one plain.",The all are food.,4
Several plates of pastries are arranged in a circle untouched with a small empty bowl in the mix.,"There are two donuts on a plate one with chocolate and nuts, and one plain.",The plate.,3
A staring white and gray cat curled up in a wooden chair on a blue seat cushion.,A black cat laying on top of a bed next to an orange cat.,The type of animal.,2
A staring white and gray cat curled up in a wooden chair on a blue seat cushion.,A black cat laying on top of a bed next to an orange cat.,The color of the animal.,1
Fluffy pins back his ears and growls a warning at the weird cat in the mirror.,a cat sitting  in front of a mirror in front of a person holding a camera.,The number of the person.,4
Fluffy pins back his ears and growls a warning at the weird cat in the mirror.,a cat sitting  in front of a mirror in front of a person holding a camera.,The name of the object.,2
A woman sits on the floor in front of a bookcase typing on a laptop.,A laptop keyboard with its reflection of it and a book in the screen.,The reflective quality of the object.,4
A woman sits on the floor in front of a bookcase typing on a laptop.,A laptop keyboard with its reflection of it and a book in the screen.,The electronic object.,3
A cat reaches up a paw to touch a dog on a television screen.,A black and white cat sitting in front of a computer looking at the mouse.,The name of the animal.,4
A cat reaches up a paw to touch a dog on a television screen.,A black and white cat sitting in front of a computer looking at the mouse.,The color of the cat.,2
"Corn on the cob, salad, and a potato dish are being served on a table. ","A plate of food, dishes with food, and a pot of flowers sitting on top of a table. ",The dish.,4
"Corn on the cob, salad, and a potato dish are being served on a table. ","A plate of food, dishes with food, and a pot of flowers sitting on top of a table. ",The number of dish.,2
A bunch of people standing around at the beach with a kite in the air.,a beach scene with a beach chair decorated with the Canadian Flag and surfers walking by with their surfboards,The type of location.,4
A bunch of people standing around at the beach with a kite in the air.,a beach scene with a beach chair decorated with the Canadian Flag and surfers walking by with their surfboards,The type of hobby.,2
A baby elephant that is laying on the ground looking at two larger elephants.,Two elephants standing next to each other on a grassy field next to a tree.,The type of animal.,4
A baby elephant that is laying on the ground looking at two larger elephants.,Two elephants standing next to each other on a grassy field next to a tree.,The number of animals.,2
A small child opening their mouth for a donut that is being dangled above them.,A little girl sitting at a table with a half eaten donut in front of her.,The name of the person.,2
A small child opening their mouth for a donut that is being dangled above them.,A little girl sitting at a table with a half eaten donut in front of her.,The activity of the person.,2
A person para sailing in the ocean with a person fishing from the shore.,Many kites are seen flying over the sea by the people in the sea.,The number of people.,3
A person para sailing in the ocean with a person fishing from the shore.,Many kites are seen flying over the sea by the people in the sea.,The location.,2
"There are some sandwiches, an olive, potato salad and a tomato on this plate.","a dish with a fork, a side and a sandwich that has meat, a tomato and other ingredients.",The ingredients in the meal.,4
"There are some sandwiches, an olive, potato salad and a tomato on this plate.","a dish with a fork, a side and a sandwich that has meat, a tomato and other ingredients.",The main course of the meal.,3
Asian diners give peace signs at a table filled with food in a restaurant.,there is a very large table with many foods and people sitting at it,The type of location.,5
Asian diners give peace signs at a table filled with food in a restaurant.,there is a very large table with many foods and people sitting at it,The motion of the people.,1
